id,rider_age,rider_rating,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,order_time,pickup_time,weather,traffic_density,vehicle_condition,order_type,vehicle_type,num_orders,is_festival,city
0xbee9,24.0,4.8,19.176269,72.836721,19.226269,72.886721,"Mar 30, 2022",18:10,6:25 pm,clear_sky,medium,2,Snack,scooter,1.0,No,Metropolitian
0x9df1,39.0,4.5,0.0,0.0,0.06,0.06,15.02.22,0.75,18:05,foggy,medium,0,Drinks,motorcycle,1.0,X,Metropolitian
0x59ba,37.0,4.6,21.175975,72.795503,21.305975,72.925503,"Mar 23, 2022",0.833333333,20:05,sandstorm,jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian
0x1ddc,37.0,4.6,21.170798,72.790489,21.190798,72.810489,2022/03/28,10:50,11:05,storm,low,1,Drinks,scooter,0.0,No,Urban
0x15f9,31.0,4.3,25.450317,81.831681,25.470317,81.851681,13-02-2022,0.5,12:10,high_wind,high,0,Buffet,motorcycle,1.0,y,Metropolitian
0x238b,28.0,4.6,25.457687,81.835585,25.487687,81.865585,"Feb 15, 2022",23:30,11:40 pm,clear_sky,low,0,Meal,motorcycle,1.0,No,
0x49fa,36.0,4.7,12.970221,77.645396,13.080221,77.755396,04-04-2022,17:15,17:30,clear_sky,medium,2,Drinks,scooter,1.0,No,Metropolitian
0x2f67,37.0,4.5,21.183434,72.814492,21.293434,72.924492,25-03-2022,21:30,09:35PM,clear_sky,jam,2,Drinks,e_scooter,1.0,No,Metropolitian
0x1160,26.0,4.8,13.029198,77.570997,13.069198,77.610997,07-03-2022,15:55,04:10PM,overcast,medium,0,Buffet,motorcycle,0.0,No,Urban
0x76ca,33.0,4.8,22.310237,73.158921,22.380237,73.228921,31.03.22,21:40,21:55,clear_sky,jam,0,Snack,motorcycle,0.0,No,Urban
0x8e01,26.0,4.8,0.0,0.0,0.02,0.02,13-02-2022,11:25,11:40,foggy,high,2,Snack,scooter,1.0,No,Metropolitian
0x1654,35.0,4.2,12.326356,76.619103,12.396356,76.689103,2022/04/06,17:10,17:20,overcast,medium,1,Drinks,motorcycle,0.0,No,Metropolitian
0xe22d,21.0,4.5,19.888716,75.321461,19.908716,75.341461,11-02-2022,10:40,10:45,foggy,low,0,Snack,motorcycle,0.0,No,Metropolitian
0x0d6f,31.0,4.4,12.939496,77.625999,13.009496,77.695999,16-03-2022,22:40,10:45PM,overcast,low,0,Meal,motorcycle,2.0,X,Metropolitian
0x2b86,32.0,4.8,12.970324,77.645748,13.050324,77.725748,12-03-2022,09:45PM,21:50,foggy,jam,0,Snack,motorcycle,1.0,Yes,Metropolitian
0xd94c,32.0,4.9,22.745536,75.893106,22.805536,75.953106,2022/04/03,10:35 pm,10:50 pm,foggy,low,1,Drinks,scooter,0.0,No,Metropolitian
0x4d30,20.0,5.0,21.170096,72.789122,21.260096,72.879122,2022/03/04,11:25 pm,23:30,storm,low,0,Meal,motorcycle,0.0,No,Urban
0xb54e,34.0,4.5,13.029198,77.570997,13.139198,77.680997,2022/03/20,23:50,23:55,sandstorm,low,1,Snack,scooter,1.0,No,Urban
0x1736,25.0,4.8,0.0,0.0,0.05,0.05,15-02-2022,21:40,9:55 pm,high_wind,jam,1,Meal,motorcycle,0.0,No,Metropolitian
0x885c,24.0,4.5,13.044694,80.26147,13.064694,80.28147,2022/03/15,09:20,09:25,sandstorm,low,2,Snack,e_scooter,0.0,No,Metropolitian
0xe689,22.0,4.7,12.906229,77.596791,12.996229,77.686791,2022/04/02,19:30,19:45,foggy,jam,1,Drinks,scooter,1.0,No,Metropolitian
0x85ed,25.0,5.0,12.972532,77.608179,13.062532,77.698179,20-03-2022,23:15,11:20 pm,sandstorm,low,0,Meal,motorcycle,0.0,X,Metropolitian
0x71f2,34.0,4.9,0.0,0.0,0.08,0.08,2022/02/12,11:25 pm,23:40,foggy,low,0,Snack,motorcycle,1.0,No,Urban
0x1218,26.0,4.2,17.426228,78.407495,17.536228,78.517495,18-03-2022,19:45,0.833333333,high_wind,jam,0,Buffet,motorcycle,2.0,No,Metropolitian
0xb0b0,30.0,4.9,19.254567,72.848923,19.334567,72.928923,2022/03/06,19:15,19:30,overcast,jam,1,Snack,motorcycle,1.0,X,Metropolitian
0x1998,23.0,4.7,17.431668,78.408321,17.461668,78.438321,2022/03/26,0.833333333,20:15,overcast,jam,2,Buffet,motorcycle,1.0,No,Metropolitian
0x9941,29.0,4.8,22.310237,73.158921,22.350237,73.198921,05-04-2022,1:50 pm,1:55 pm,clear_sky,high,1,Drinks,motorcycle,1.0,No,Metropolitian
0xf754,,,12.986047,80.218114,13.026047,80.258114,2022/03/15,,13:20,,,3,Buffet,e_scooter,1.0,No,Metropolitian
0x046d,37.0,5.0,18.536718,73.830327,18.646718,73.940327,27-03-2022,05:45PM,0.75,storm,medium,2,Snack,scooter,0.0,No,Urban
0x603e,27.0,4.7,18.533811,73.899315,18.643811,74.009315,"Mar 25, 2022",21:50,22:05,foggy,jam,1,Snack,motorcycle,1.0,y,Metropolitian
0xeba4,28.0,5.0,22.751234,75.88949,22.811234,75.94949,"Mar 21, 2022",19:20,19:35,high_wind,jam,0,Buffet,motorcycle,1.0,No,Metropolitian
0xeed3,36.0,4.4,22.310329,73.169083,22.360329,73.219083,15-03-2022,19:15,19:30,storm,jam,2,Drinks,scooter,1.0,No,Metropolitian
0x6229,27.0,4.9,21.173343,72.792731,21.213343,72.832731,01.04.22,0.583333333,14:10,foggy,high,1,Drinks,motorcycle,1.0,No,Metropolitian
0x37c4,27.0,4.8,18.53408,73.89852,18.61408,73.97852,"Apr 04, 2022",17:55,0.75,storm,medium,1,Drinks,motorcycle,0.0,No,Metropolitian
0xa2d8,24.0,4.7,21.157729,72.768726,21.167729,72.778726,26-03-2022,8:15,8:30 am,storm,low,2,Drinks,e_scooter,0.0,No,Urban
0xff64,19.0,4.5,22.753839,75.897429,22.783839,75.927429,17-03-2022,17:15,17:30,high_wind,medium,1,Snack,motorcycle,1.0,X,Metropolitian
0xe4dc,30.0,4.6,23.359194,85.325447,23.409194,85.375447,26-03-2022,0.958333333,11:15PM,sandstorm,low,2,Drinks,e_scooter,0.0,No,Metropolitian
0xe308,23.0,4.6,19.888716,75.321461,19.978716,75.411461,"Feb 12, 2022",11:10 pm,23:25,high_wind,low,1,Snack,motorcycle,0.0,No,Urban
0xadd8,26.0,4.8,12.934365,77.616155,12.984365,77.666155,2022/04/01,22:30,22:45,clear_sky,low,1,Drinks,motorcycle,0.0,X,Metropolitian
0xb910,32.0,4.8,13.054347,80.257221,13.164347,80.367221,2022/03/02,0.75,18:15,high_wind,medium,2,Buffet,scooter,1.0,No,Urban
0x4b58,39.0,4.5,21.160437,72.774209,21.250437,72.864209,2022/04/06,23:30,11:40 pm,sandstorm,low,0,Snack,motorcycle,1.0,X,Urban
0xb75e,25.0,4.6,12.310972,76.659264,12.370972,76.719264,24-03-2022,5:25 pm,5:40 pm,sandstorm,medium,1,Buffet,motorcycle,1.0,X,Metropolitian
0xa15b,32.0,4.8,0.0,0.0,0.07,0.07,18-02-2022,05:15PM,17:25,sandstorm,medium,0,Drinks,motorcycle,1.0,No,Metropolitian
0xced4,27.0,4.9,27.165108,78.015053,27.175108,78.025053,15-02-2022,9:10 am,9:20 am,overcast,low,2,Drinks,scooter,0.0,No,Metropolitian
0x6682,36.0,4.5,0.0,0.0,0.03,0.03,01-04-2022,08:55PM,0.875,clear_sky,jam,0,Snack,motorcycle,1.0,No,Metropolitian
0x383e,29.0,5.0,12.970324,77.645748,13.060324,77.735748,2022/03/20,10:20 pm,22:25,clear_sky,low,0,Meal,motorcycle,0.0,No,Metropolitian
0x8b2b,27.0,4.9,17.431477,78.40035,17.461477,78.43035,28-03-2022,6:15 pm,18:30,clear_sky,medium,1,Buffet,motorcycle,1.0,No,
0xd3ba,23.0,4.6,17.433809,78.386744,17.543809,78.496744,25-03-2022,21:15,9:30 pm,sandstorm,jam,1,Buffet,motorcycle,1.0,No,Metropolitian
0x6959,33.0,4.8,22.728163,75.884212,22.838163,75.994212,08.03.22,6:25 pm,18:35,clear_sky,medium,1,Meal,scooter,1.0,No,Urban
0xf102,39.0,4.8,11.026117,76.944652,11.066117,76.984652,17-03-2022,2:55 pm,15:05,clear_sky,high,2,Meal,scooter,0.0,No,Metropolitian
0x2d8c,30.0,4.6,12.972793,80.249982,13.002793,80.279982,2022/03/30,19:35,19:50,high_wind,jam,0,Drinks,motorcycle,0.0,No,Urban
0xc3d0,19.0,4.9,13.026279,80.174568,13.086279,80.234568,2022/04/03,10:50 pm,23:05,storm,low,1,Buffet,scooter,0.0,No,Metropolitian
0x94d8,28.0,4.9,23.333017,85.3172,23.403017,85.3872,04.03.22,19:20,19:25,overcast,jam,0,Drinks,motorcycle,0.0,No,Metropolitian
0xdcaf,35.0,4.8,19.131141,72.813074,19.17114,72.853074,03-03-2022,15:55,16:10,storm,medium,2,Meal,motorcycle,1.0,No,Metropolitian
0xe4cf,35.0,4.2,19.065838,72.832658,19.105838,72.872658,2022/03/03,12:20,12:30,sandstorm,high,0,Snack,motorcycle,1.0,No,Urban
0x3e99,34.0,5.0,21.183434,72.814492,21.263434,72.894492,2022/03/10,21:45,0.916666667,foggy,jam,0,Drinks,motorcycle,1.0,No,Urban
0xc328,26.0,4.7,23.266261,77.379605,23.336261,77.449605,"Feb 16, 2022",23:25,11:30 pm,clear_sky,low,0,Snack,motorcycle,1.0,No,Metropolitian
0xded9,22.0,4.6,22.753839,75.897429,22.803839,75.947429,26-03-2022,22:15,22:20,high_wind,low,1,Meal,scooter,0.0,No,Metropolitian
0x4089,33.0,4.7,21.17106,72.789292,21.21106,72.829292,26-03-2022,12:40 pm,12:45,storm,high,0,Drinks,motorcycle,1.0,No,Urban
0xbe0b,26.0,4.8,21.149834,72.778666,21.169834,72.798666,05-03-2022,11:20AM,11:25,overcast,high,0,Drinks,motorcycle,1.0,No,Urban
0xc944,40.0,4.6,12.913041,77.683237,13.003041,77.773237,02-04-2022,7:15 pm,19:30,clear_sky,jam,2,Meal,motorcycle,1.0,No,
0x82d6,39.0,4.9,0.0,0.0,0.11,0.11,2022/02/14,17:15,17:20,overcast,medium,2,Meal,scooter,1.0,No,Metropolitian
0xa254,36.0,5.0,27.160934,78.044095,27.300934,78.184095,12-02-2022,21:50,21:55,sandstorm,jam,0,Snack,motorcycle,2.0,No,Metropolitian
0x07fa,24.0,4.8,22.310329,73.169083,22.400329,73.259083,14-03-2022,17:40,17:45,overcast,medium,1,Snack,motorcycle,0.0,No,Metropolitian
0x24fd,36.0,4.8,19.1813,72.836191,19.2013,72.856191,2022/03/09,08:10AM,8:25,overcast,low,1,Snack,scooter,1.0,No,Urban
0x05f5,39.0,4.8,22.310526,73.170937,22.370526,73.230937,"Apr 01, 2022",7:55 pm,20:10,foggy,jam,2,Meal,motorcycle,1.0,No,Metropolitian
0x660f,27.0,4.8,18.563934,73.915367,18.653934,74.005367,2022/03/27,0.875,21:15,high_wind,jam,2,Buffet,scooter,1.0,X,Metropolitian
0xb92c,31.0,4.4,19.876219,75.346017,19.936219,75.406017,2022/02/13,8:25 pm,20:35,overcast,jam,1,Snack,motorcycle,1.0,No,Metropolitian
0xd944,28.0,4.1,11.003008,76.97544,11.053009,77.02544,2022/03/17,23:45,23:55,sandstorm,low,0,Drinks,motorcycle,0.0,X,Metropolitian
0xcfc4,38.0,4.9,26.905287,75.794592,26.965287,75.854592,26.03.22,17:20,17:35,storm,medium,1,Buffet,scooter,0.0,X,
0x8527,41.0,4.4,27.163303,78.057044,27.203303,78.097044,15-02-2022,13:30,1:40 pm,high_wind,high,1,Snack,scooter,1.0,No,Urban
0x43b1,34.0,4.8,19.178321,72.834715,19.198321,72.854715,2022/03/30,09:50,0.416666667,overcast,low,2,Drinks,scooter,0.0,No,Metropolitian
0x1b3b,38.0,5.0,25.450317,81.831681,25.500317,81.881681,"Feb 15, 2022",0.833333333,20:05,overcast,jam,1,Meal,scooter,0.0,No,Metropolitian
0x8b2d,,,-23.351058,-85.325731,23.401058,85.375731,"Mar 05, 2022",,20:50,overcast,jam,0,Meal,motorcycle,1.0,No,Urban
0x17ed,32.0,4.9,18.593481,73.785901,18.623481,73.815901,"Mar 07, 2022",08:10PM,20:25,foggy,jam,2,Meal,scooter,1.0,X,Urban
0x3684,23.0,4.3,17.426228,78.407495,17.536228,78.517495,2022/03/25,19:30,7:40 pm,overcast,jam,2,Snack,e_scooter,1.0,No,Metropolitian
0x6985,22.0,4.7,0.0,0.0,0.05,0.05,2022/03/05,22:50,0.958333333,clear_sky,low,2,Drinks,motorcycle,1.0,X,Metropolitian
0xa054,37.0,4.4,17.424114,78.347554,17.474114,78.397554,28.03.22,18:35,18:45,storm,medium,1,Meal,scooter,2.0,No,Metropolitian
0x3deb,37.0,4.7,30.319528,78.040267,30.339528,78.060267,2022/02/11,09:45AM,9:55 am,foggy,low,0,Buffet,motorcycle,1.0,No,Metropolitian
0x465d,36.0,4.0,17.451976,78.385883,17.461976,78.395883,21-03-2022,11:30,11:35,high_wind,high,1,Snack,motorcycle,2.0,No,Metropolitian
0x6f78,35.0,3.8,11.022169,76.999594,11.092169,77.069594,2022/03/20,09:45PM,9:55 pm,sandstorm,jam,1,Buffet,motorcycle,2.0,No,Metropolitian
0xbdc3,24.0,4.1,21.186608,72.794136,21.256608,72.864136,"Mar 06, 2022",20:25,8:30 pm,foggy,jam,1,Drinks,scooter,0.0,No,Metropolitian
0xe581,29.0,4.1,12.321214,76.621094,12.451214,76.751094,2022/03/29,19:45,7:50 pm,overcast,jam,2,Snack,scooter,0.0,No,Metropolitian
0x86f7,36.0,5.0,22.727021,75.884167,22.817021,75.974167,04-03-2022,19:25,19:40,sandstorm,jam,2,Meal,motorcycle,1.0,No,Metropolitian
0xa150,30.0,3.6,18.543626,73.905101,18.613626,73.975101,2022/03/12,0.75,06:05PM,sandstorm,medium,2,Buffet,scooter,0.0,No,Metropolitian
0xb976,39.0,3.8,19.879631,75.323403,20.009631,75.453403,14-02-2022,23:55,1,overcast,low,1,Snack,motorcycle,1.0,No,Metropolitian
0x6ffc,27.0,4.6,18.593481,73.785901,18.643481,73.835901,2022/03/03,18:55,7:05 pm,overcast,medium,1,Snack,scooter,,No,Urban
0xb7a1,27.0,4.7,11.021278,76.995017,11.111278,77.085017,"Mar 27, 2022",09:25PM,21:40,storm,jam,2,Drinks,scooter,1.0,No,Metropolitian
0xc151,19.0,3.5,22.308096,73.167753,22.338096,73.197753,2022/03/28,21:55,22:10,clear_sky,jam,0,Buffet,motorcycle,3.0,Yes,Semi-Urban
0xbf68,21.0,2.6,18.536562,73.896485,18.616562,73.976485,"Mar 25, 2022",23:55,24:05:00,clear_sky,low,1,Drinks,scooter,1.0,No,Metropolitian
0x09ff,32.0,4.6,18.994237,72.825553,19.104237,72.935553,2022/04/04,23:30,23:45,sandstorm,low,2,Buffet,scooter,0.0,X,Metropolitian
0xe00d,29.0,4.7,21.173343,72.792731,21.303343,72.922731,02-03-2022,20:45,20:55,high_wind,jam,2,Drinks,scooter,1.0,No,Metropolitian
0x9826,31.0,4.7,22.744648,75.894377,22.874648,76.024377,08-03-2022,6:25 pm,6:35 pm,storm,medium,2,Snack,scooter,0.0,X,Metropolitian
0x95da,36.0,4.6,18.516216,73.842527,18.626216,73.952527,2022/04/02,18:35,18:40,sandstorm,medium,1,Buffet,motorcycle,1.0,X,Urban
0xba0d,32.0,4.7,26.956431,75.776649,26.966431,75.786649,2022/03/26,8:35 am,08:45AM,storm,low,1,Drinks,motorcycle,1.0,No,Metropolitian
0x2b70,34.0,4.1,23.39925,85.390464,23.46925,85.460464,2022/03/20,09:25PM,9:35 pm,high_wind,jam,0,Buffet,motorcycle,2.0,No,Metropolitian
0x2a78,36.0,5.0,19.131141,72.813074,19.14114,72.823074,05-03-2022,10:20 am,10:30,storm,low,2,Snack,scooter,1.0,X,Urban
0x8d23,33.0,5.0,0.0,0.0,0.02,0.02,21-03-2022,8:40,08:45,clear_sky,low,0,Meal,motorcycle,0.0,No,Metropolitian
0xfc89,,,26.913483,75.803139,26.983483,75.873139,04.03.22,,18:50,high_wind,medium,1,Snack,scooter,0.0,No,Metropolitian
0x1d0f,26.0,4.8,18.51421,73.838429,18.64421,73.968429,2022/04/04,11:30 pm,23:40,foggy,low,1,Buffet,motorcycle,1.0,No,Metropolitian
0x6e90,22.0,4.5,22.725748,75.898497,22.785747,75.958497,"Mar 19, 2022",10:45 pm,10:55 pm,overcast,low,2,Meal,scooter,0.0,No,Urban
0x113c,21.0,3.7,12.933298,77.614293,12.973298,77.654293,07-03-2022,0.625,15:05,clear_sky,high,0,Meal,motorcycle,0.0,No,Metropolitian
0x23a6,34.0,4.9,22.651847,75.881991,22.701847,75.931991,21-03-2022,7:30 pm,19:35,storm,jam,1,Snack,motorcycle,0.0,X,Metropolitian
0x4ed1,26.0,4.7,19.1813,72.836191,19.2513,72.906191,2022/04/04,20:20,20:25,high_wind,jam,2,Meal,scooter,1.0,No,Metropolitian
0x63ae,19.0,4.7,17.458998,78.500366,17.518998,78.560366,"Mar 15, 2022",5:15 pm,5:20 pm,overcast,medium,1,Buffet,motorcycle,1.0,No,Urban
0x5144,29.0,4.7,11.001753,76.986241,11.061753,77.046241,13-03-2022,23:45,11:50PM,clear_sky,low,1,Snack,motorcycle,1.0,X,Metropolitian
0x4b94,36.0,4.9,0.0,0.0,0.01,0.01,2022/03/24,10:10 am,10:20 am,foggy,low,2,Drinks,scooter,,X,Metropolitian
0x66da,24.0,5.0,0.0,0.0,0.08,0.08,2022/03/29,21:45,21:50,overcast,jam,1,Meal,scooter,3.0,No,Metropolitian
0x1537,26.0,4.5,0.0,0.0,0.01,0.01,03.03.22,10:15 am,10:20,high_wind,low,1,Meal,scooter,0.0,No,Urban
0x2fea,34.0,4.3,12.337978,76.616792,12.427978,76.706792,2022/03/20,7:30 pm,19:35,sandstorm,jam,2,Meal,scooter,1.0,No,Metropolitian
0xc8f1,35.0,4.8,18.994237,72.825553,19.034237,72.865553,01-03-2022,13:20,13:25,foggy,high,0,Meal,motorcycle,1.0,X,Metropolitian
0x7972,21.0,4.6,22.651847,75.881991,22.701847,75.931991,19.03.22,22:35,10:40 pm,clear_sky,low,0,Drinks,motorcycle,0.0,No,Metropolitian
0xdc2b,29.0,4.8,23.369746,85.33982,23.389746,85.35982,24-03-2022,11:20 am,11:30AM,sandstorm,high,1,Meal,motorcycle,0.0,No,Metropolitian
0x93c3,23.0,4.0,9.959778,76.296106,10.039778,76.376106,16.02.22,18:35,18:45,overcast,medium,1,Drinks,scooter,1.0,No,Metropolitian
0x437a,34.0,4.9,12.304569,76.643622,12.414569,76.753622,2022/03/14,19:35,19:40,overcast,jam,0,Meal,motorcycle,0.0,No,Urban
0xc965,23.0,4.7,23.355164,85.324097,23.375164,85.344097,2022/03/15,8:35,08:45AM,storm,low,1,Drinks,motorcycle,1.0,No,Urban
0x6ed7,,,17.429585,78.392621,17.559585,78.522621,29-03-2022,,23:25,foggy,low,0,Drinks,motorcycle,1.0,No,Urban
0x1d8c,24.0,4.7,30.899584,75.809346,30.959584,75.869346,13.02.22,21:45,21:50,foggy,jam,2,Buffet,scooter,0.0,No,Metropolitian
0x62cd,30.0,3.6,18.533811,73.899315,18.663811,74.029315,06-03-2022,23:30,23:45,foggy,low,2,Drinks,e_scooter,,No,Metropolitian
0x0e8b,24.0,4.6,19.12663,72.829976,19.21663,72.919976,16-03-2022,23:10,23:15,foggy,low,2,Drinks,scooter,1.0,X,Urban
0x49b4,27.0,4.9,22.725835,75.887648,22.835835,75.997648,"Mar 25, 2022",17:10,17:25,storm,medium,1,Snack,motorcycle,0.0,No,Metropolitian
0x5473,23.0,4.6,13.091809,80.219104,13.121809,80.249104,17-03-2022,19:20,19:30,high_wind,jam,1,Drinks,scooter,0.0,No,Urban
0x8412,30.0,4.9,17.431477,78.40035,17.451477,78.42035,13-03-2022,10:20,10:30,foggy,low,0,Meal,motorcycle,1.0,No,Metropolitian
0x7f5c,37.0,3.6,18.593481,73.785901,18.673481,73.865901,08-03-2022,18:20,18:25,storm,medium,2,Buffet,e_scooter,2.0,No,Urban
0x9a30,22.0,4.6,26.905287,75.794592,26.995287,75.884592,23-03-2022,19:35,19:40,foggy,jam,1,Snack,scooter,1.0,No,Urban
0x5f1d,27.0,4.7,12.975996,80.221898,12.995996,80.241898,2022/04/01,8:35,8:45,storm,low,1,Buffet,motorcycle,0.0,No,Metropolitian
0x8c38,41.0,4.1,11.006686,76.951736,11.096686,77.041736,"Apr 06, 2022",17:30,5:40 pm,overcast,medium,2,Buffet,scooter,1.0,No,Metropolitian
0x686d,27.0,4.8,12.970221,77.645396,13.020221,77.695396,2022/04/01,19:20,7:30 pm,foggy,jam,1,Drinks,scooter,0.0,No,Metropolitian
0x51e8,30.0,4.3,12.914264,77.6784,12.934264,77.6984,"Mar 15, 2022",8:25,8:40 am,high_wind,low,0,Buffet,motorcycle,0.0,No,Metropolitian
0x7e6b,23.0,3.4,21.183434,72.814492,21.313434,72.944492,06-04-2022,23:30,11:45 pm,clear_sky,low,1,Snack,motorcycle,1.0,No,Metropolitian
0x3228,36.0,4.7,11.003008,76.97544,11.043008,77.01544,11-03-2022,3:50 pm,16:05,sandstorm,medium,0,Buffet,motorcycle,0.0,No,Urban
0xccb7,21.0,4.4,27.195928,77.998092,27.335928,78.138092,2022/02/12,20:15,20:30,foggy,jam,2,Buffet,e_scooter,1.0,No,Metropolitian
0xb416,19.0,4.8,13.029198,77.570997,13.049198,77.590997,11-03-2022,9:40,9:55 am,high_wind,low,1,Meal,motorcycle,1.0,No,Metropolitian
0x0f5e,23.0,4.9,22.753659,75.903365,22.773659,75.923365,2022/03/01,9:20 am,9:35,storm,low,1,Snack,scooter,0.0,No,Metropolitian
0xeaf9,23.0,4.8,12.3085,76.665808,12.3385,76.695808,19-03-2022,21:25,21:35,storm,jam,2,Drinks,scooter,1.0,No,Metropolitian
0x993f,39.0,4.9,26.956431,75.776649,27.086431,75.906649,"Apr 02, 2022",5:35 pm,17:50,foggy,medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian
0x2eac,37.0,4.2,21.170096,72.789122,21.260096,72.879122,2022/03/31,06:40PM,06:55PM,foggy,medium,2,Drinks,motorcycle,0.0,No,Metropolitian
0x3fbe,29.0,4.3,19.1813,72.836191,19.2113,72.866191,05-03-2022,22:20,22:30,high_wind,low,0,Meal,motorcycle,1.0,No,Urban
0xb249,31.0,4.9,12.323994,76.626167,12.453994,76.756167,10-03-2022,21:35,9:45 pm,clear_sky,jam,0,Meal,motorcycle,1.0,No,Metropolitian
0x5e92,26.0,4.2,11.003669,76.976494,11.023669,76.996494,07-03-2022,9:55,10:05,storm,low,0,Buffet,motorcycle,1.0,X,Metropolitian
0xc326,24.0,4.6,17.438263,78.397865,17.458263,78.417865,2022/03/24,8:20 am,8:25 am,clear_sky,low,0,Buffet,motorcycle,1.0,No,Metropolitian
0x4ac7,37.0,4.4,26.905287,75.794592,27.045287,75.934592,02-03-2022,17:55,0.75,high_wind,medium,0,Buffet,motorcycle,2.0,No,Urban
0xc82a,26.0,4.3,0.0,0.0,0.05,0.05,2022/02/13,23:50,1,storm,low,0,Buffet,motorcycle,1.0,No,Metropolitian
0x0b00,28.0,4.9,26.902908,75.792934,26.942908,75.832934,2022/03/28,0.708333333,17:15,sandstorm,medium,1,Meal,scooter,0.0,No,Metropolitian
0xda86,24.0,4.9,0.0,0.0,0.01,0.01,2022/02/13,8:25 am,8:35,foggy,low,1,Drinks,motorcycle,0.0,No,Urban
0x3d8a,36.0,4.4,22.727021,75.884167,22.737021,75.894167,26-03-2022,11:35,11:45 am,storm,high,1,Drinks,scooter,1.0,No,Metropolitian
0x83ef,24.0,4.7,23.234631,77.401663,23.324631,77.491663,14-02-2022,20:15,20:25,clear_sky,jam,2,Drinks,motorcycle,,No,Urban
0x0e59,25.0,5.0,19.065838,72.832658,19.125838,72.892658,"Mar 15, 2022",05:45PM,17:50,sandstorm,medium,2,Meal,scooter,1.0,No,Metropolitian
0x74c8,24.0,4.9,23.357804,85.325146,23.417804,85.385146,09.03.22,22:55,23:05,sandstorm,low,1,Buffet,motorcycle,0.0,No,Metropolitian
0x9b72,27.0,4.6,13.091809,80.219104,13.181809,80.309104,25-03-2022,5:35 pm,17:45,overcast,medium,0,Drinks,motorcycle,1.0,No,Urban
0x005e,35.0,5.0,21.186438,72.794115,21.276438,72.884115,2022/03/25,18:35,18:40,clear_sky,medium,1,Drinks,scooter,1.0,No,Metropolitian
0x7594,33.0,4.5,22.311603,73.165012,22.381603,73.235012,"Mar 16, 2022",19:20,07:35PM,high_wind,jam,2,Snack,motorcycle,3.0,No,Metropolitian
0x41fd,23.0,4.9,11.024839,77.007003,11.154839,77.137003,25-03-2022,5:15 pm,17:20,foggy,medium,1,Drinks,scooter,1.0,No,Urban
0xfbc8,,,-13.066762,80.251865,13.176762,80.361865,18-03-2022,,18:35,sandstorm,medium,2,Snack,scooter,1.0,No,Urban
0x4a99,29.0,4.8,17.431477,78.40035,17.471477,78.44035,2022/03/05,13:30,01:40PM,overcast,high,1,Buffet,scooter,1.0,No,Metropolitian
0x16b7,28.0,4.9,26.846156,75.8023,26.906156,75.8623,2022/03/17,0.791666667,7:05 pm,high_wind,medium,1,Drinks,scooter,0.0,No,Metropolitian
0xfa49,36.0,4.5,22.753839,75.897429,22.773839,75.917429,15-03-2022,10:45,10:55 am,high_wind,low,1,Buffet,scooter,1.0,X,
0x6c95,35.0,4.6,18.539299,73.897902,18.579299,73.937902,"Mar 01, 2022",4:45 pm,0.708333333,storm,medium,0,Meal,motorcycle,1.0,No,Urban
0x01ee,31.0,5.0,22.744648,75.894377,22.754648,75.904377,09-03-2022,09:25,9:35,high_wind,low,2,Meal,motorcycle,0.0,No,Metropolitian
0xaa33,27.0,5.0,11.022169,76.999594,11.132169,77.109594,2022/03/16,05:40PM,17:45,sandstorm,medium,1,Meal,motorcycle,1.0,No,Metropolitian
0x0dc6,20.0,4.7,12.323225,76.630028,12.403225,76.710028,25-03-2022,18:55,0.791666667,foggy,medium,0,Snack,motorcycle,0.0,No,Metropolitian
0x3dbc,37.0,4.4,22.310237,73.158921,22.440237,73.288921,23-03-2022,0.75,18:05,sandstorm,medium,0,Meal,motorcycle,2.0,X,Metropolitian
0xde9d,21.0,4.8,12.970221,77.645396,13.040221,77.715396,2022/04/06,23:35,11:50 pm,high_wind,low,0,Buffet,motorcycle,0.0,No,Metropolitian
0xa1b8,24.0,5.0,26.90294,75.793007,26.92294,75.813007,11-03-2022,11:10,11:25,foggy,high,0,Snack,motorcycle,1.0,No,Metropolitian
0x3f56,29.0,4.6,18.554382,73.798206,18.634382,73.878206,02-04-2022,20:25,8:35 pm,clear_sky,jam,2,Meal,scooter,1.0,No,Metropolitian
0x6bd6,21.0,4.9,22.311844,73.165081,22.381844,73.235081,18-03-2022,18:45,18:55,sandstorm,medium,2,Buffet,scooter,1.0,No,Metropolitian
0x69a2,36.0,4.7,0.0,0.0,0.03,0.03,"Feb 17, 2022",6:40 pm,18:50,storm,medium,2,Drinks,motorcycle,0.0,No,Metropolitian
0x3494,24.0,4.8,12.304569,76.643622,12.334569,76.673622,"Mar 05, 2022",5:45 pm,17:50,overcast,medium,1,Drinks,motorcycle,1.0,No,Urban
0xd8f9,,,12.299524,76.64262,12.389524,76.73262,02-04-2022,,17:40,foggy,medium,1,Meal,scooter,1.0,No,Urban
0x0b62,34.0,4.7,21.157735,72.768778,21.227735,72.838778,2022/03/12,10:20PM,22:30,clear_sky,low,2,Drinks,motorcycle,1.0,No,Urban
